target_id	panel_rank	spatial_detection_bin	reference_selection_tier	reference_quantified_samples	median_reference_support	evaluation_panels	valid_spots	prediction_coverage	truth_detected_spots	truth_positive_coverage	valid_truth_prevalence	topk_expected_random	pearson	spearman	z_nrmse	detection_auroc	detection_auprc	topk_recall	detection_auprc_lift	pearson_null_median	pearson_permutation_p	spearman_null_median	spearman_permutation_p	z_nrmse_null_median	z_nrmse_permutation_p	detection_auroc_null_median	detection_auroc_permutation_p	detection_auprc_null_median	detection_auprc_permutation_p	topk_recall_null_median	topk_recall_permutation_p	topk_recall_lift
cuTAR81930	230	3-5 spots	core	3	0.40712404251098633	all_frozen;stress_3_5	617	1.0	3	1.0	0.004862236628849271	0.004862236628849271	0.10285501678977937	0.09318356728272104	1.3395110923095939	0.8865363735070576	0.032361191320848116	0.0	6.655618348321095	-0.006411450790235116	0.03482587064676617	0.0026756781912145445	0.014925373134328358	1.4187398991881461	0.03482587064676617	0.511400651465798	0.014925373134328358	0.007435563277269877	0.06965174129353234	0.0	1.0	0.0
cuTAR136181	231	3-5 spots	core	3	0.4928707778453827	all_frozen;stress_3_5	617	1.0	3	1.0	0.004862236628849271	0.004862236628849271	-0.019026607228256838	-0.0074880825956668215	1.4276040117821587	0.4695982627578719	0.006371020202603097	0.0	1.3103064883353703	-0.011756652291280716	0.6318407960199005	0.0019385945753859104	0.582089552238806	1.4225024796142565	0.6318407960199005	0.507871878393051	0.5771144278606966	0.007386622653881002	0.6218905472636815	0.0	1.0	0.0
cuTAR269324	232	3-5 spots	core	4	0.6475390791893005	all_frozen;stress_3_5	617	1.0	3	1.0	0.004862236628849271	0.004862236628849271	0.09220291424612075	0.06729987909414308	1.3474398582154823	0.7790445168295332	0.038664292696550764	0.0	7.9519561979239395	-0.011285829297619825	0.029850746268656716	-0.008351953498210694	0.06467661691542288	1.4221714376615342	0.029850746268656716	0.46498371335504884	0.06467661691542288	0.007381571834127239	0.05472636815920398	0.0	1.0	0.0
cuTAR86294	233	3-5 spots	core	4	0.5154374837875366	all_frozen;stress_3_5	617	1.0	3	1.0	0.004862236628849271	0.004862236628849271	-0.02322392673305306	-0.0007736568716118757	1.430541105129841	0.49728555917481	0.006602016217400832	0.0	1.3578146687121044	-0.015170268553648654	0.6069651741293532	-0.009710358424606222	0.417910447761194	1.4249001848598641	0.6069651741293532	0.4600977198697068	0.417910447761194	0.006823572917714807	0.527363184079602	0.0	1.0	0.0
cuTAR251559	234	3-5 spots	core	5	0.7950936555862427	all_frozen;stress_3_5	617	1.0	3	1.0	0.004862236628849271	0.004862236628849271	-0.017186001850081043	-0.03144579133186818	1.4263141321953459	0.3697068403908795	0.005730064340101287	0.0	1.1784832326141648	-0.010618138366086018	0.6169154228855721	0.0006345724901985051	0.7910447761194029	1.421701892361888	0.6169154228855721	0.50271444082519	0.7910447761194029	0.00760214993339048	0.6965174129353234	0.0	1.0	0.0
cuTAR101764	235	3-5 spots	core	5	0.8292241096496582	all_frozen;stress_3_5	617	1.0	3	1.0	0.004862236628849271	0.004862236628849271	0.013179638484533136	0.011973129858499822	1.4048632399742451	0.5488599348534202	0.009137059137059138	0.0	1.8791884958551626	-0.004276953552651348	0.2835820895522388	-0.005041702816797644	0.39800995024875624	1.4172345982623678	0.2835820895522388	0.4796416938110749	0.40298507462686567	0.008133445371252976	0.4079601990049751	0.0	1.0	0.0
cuTAR120067	236	3-5 spots	core	3	0.6863121390342712	all_frozen;stress_3_5	617	1.0	3	1.0	0.004862236628849271	0.004862236628849271	-0.024640255222415298	0.008662879177086772	1.4315308276264365	0.5363735070575462	0.007055609031017157	0.0	1.4511035907125285	-0.011350234863246642	0.6467661691542289	-0.0006301200938422842	0.42786069651741293	1.4222167301984212	0.6467661691542289	0.49782844733984793	0.4228855721393035	0.007592747685432884	0.5323383084577115	0.0	1.0	0.0
cuTAR105653	237	3-5 spots	core	5	0.7950936555862427	all_frozen;stress_3_5	617	1.0	3	1.0	0.004862236628849271	0.004862236628849271	0.04160598857937768	0.020599117751492195	1.3844811384924118	0.5852334419109664	0.0216257486805432	0.0	4.447695645298384	-0.011771296707133224	0.07960199004975124	-0.0014344136927624406	0.3383084577114428	1.422512774396134	0.07960199004975124	0.493756786102063	0.3383084577114428	0.007281496023555318	0.09950248756218906	0.0	1.0	0.0
cuTAR241007	238	3-5 spots	core	4	0.6475390791893005	all_frozen;stress_3_5	617	1.0	3	1.0	0.004862236628849271	0.004862236628849271	0.018593640767162155	0.017232046011818807	1.4010041821727997	0.5716612377850163	0.013116255442151318	0.0	2.6975765359357875	-0.016735366393800306	0.19900497512437812	-0.0005675745259810885	0.3681592039800995	1.4259981194338645	0.19900497512437812	0.497557003257329	0.3681592039800995	0.00759033214490985	0.208955223880597	0.0	1.0	0.0
cuTAR127072	239	3-5 spots	core	4	0.6475390791893005	all_frozen;stress_3_5	617	1.0	3	1.0	0.004862236628849271	0.004862236628849271	-0.016566618597177084	0.006873439879634256	1.4258798116231093	0.5287730727470141	0.007138292069211145	0.0	1.4681087355677587	-0.010102842809486454	0.5621890547263682	-0.0026699536816136896	0.39303482587064675	1.4213393903809775	0.5621890547263682	0.48914223669923995	0.39303482587064675	0.007760684282145264	0.5522388059701493	0.0	1.0	0.0
cuTAR146475	240	3-5 spots	core	4	0.6475390791893005	all_frozen;stress_3_5	617	1.0	3	1.0	0.004862236628849271	0.004862236628849271	-0.028956170419285734	-0.09394301888976785	1.4345425545582715	0.11020629750271445	0.0036051414053175183	0.0	0.7414574156936362	-0.015803077526499718	0.9950248756218906	-0.0004377129655913175	0.9950248756218906	1.4253442220460928	0.9950248756218906	0.498099891422367	0.9950248756218906	0.007154092406088325	0.9950248756218906	0.0	1.0	0.0
cuTAR160160	241	3-5 spots	core	4	0.6099502444267273	all_frozen;stress_3_5	617	1.0	3	1.0	0.004862236628849271	0.004862236628849271	0.000526933454156964	0.02653882650956474	1.4138409150578737	0.6107491856677525	0.010985229099221758	0.0	2.259295451406608	-0.022871043422987604	0.30845771144278605	-0.006004480524111847	0.18407960199004975	1.4302943898676057	0.30845771144278605	0.4747557003257329	0.18407960199004975	0.007026420942465764	0.2537313432835821	0.0	1.0	0.0
cuTAR114755	242	3-5 spots	core	5	0.845809817314148	all_frozen;stress_3_5	617	1.0	3	1.0	0.004862236628849271	0.004862236628849271	-0.004386386299794328	-0.03099482718664525	1.4173118120581614	0.3713355048859935	0.00713541546399089	0.0	1.467517113760793	-0.022216080085671157	0.373134328358209	-0.002628928029474227	0.7711442786069652	1.4298364101208878	0.373134328358209	0.48941368078175895	0.7711442786069652	0.006935933967743367	0.48756218905472637	0.0	1.0	0.0
cuTAR130272	243	3-5 spots	core	3	0.3397562801837921	all_frozen;stress_3_5	611	0.9902755267423015	3	1.0	0.004909983633387889	0.004909983633387889	-0.007190275205041114	0.023523988997014283	1.4192887480742185	0.5964912280701754	0.009802082483756082	0.0	1.996357465858322	-0.012727984088581362	0.4079601990049751	-0.0020222174485528153	0.27860696517412936	1.423185136584192	0.4079601990049751	0.4920504385964912	0.27860696517412936	0.007533784866093829	0.36318407960199006	0.0	1.0	0.0
cuTAR190322	244	3-5 spots	core	4	0.6475390791893005	all_frozen;stress_3_5	617	1.0	3	1.0	0.004862236628849271	0.004862236628849271	-0.020261432168512783	-0.030316366789506857	1.42846871311101	0.37350705754614544	0.005711272921765565	0.0	1.1746184642431177	-0.02118145116146789	0.4925373134328358	0.0016074210940327314	0.7313432835820896	1.4291126231872402	0.4925373134328358	0.506243213897937	0.7313432835820896	0.007593303792839109	0.681592039800995	0.0	1.0	0.0
cuTAR214218	245	3-5 spots	core	3	0.560627818107605	all_frozen;stress_3_5	617	1.0	3	1.0	0.004862236628849271	0.004862236628849271	0.016392014201850363	0.04513839425936562	1.4025747650647002	0.6867535287730727	0.012957115233760199	0.0	2.664846699743347	-0.014218300373296786	0.24378109452736318	-0.0024411853164535867	0.1890547263681592	1.4242319324507955	0.24378109452736318	0.49022801302931596	0.1890547263681592	0.007634102628287533	0.2736318407960199	0.0	1.0	0.0
cuTAR53597	246	3-5 spots	core	4	0.6475390791893005	all_frozen;stress_3_5	617	1.0	3	1.0	0.004862236628849271	0.004862236628849271	0.05934579084980486	0.09328173202143202	1.3716079681528504	0.8870792616720956	0.02731757135609965	0.0	5.618313842237828	-0.0221427967144249	0.0945273631840796	-0.0035566166131239295	0.01990049751243781	1.4297851563789101	0.0945273631840796	0.48534201954397393	0.01990049751243781	0.006940735250073686	0.0945273631840796	0.0	1.0	0.0
cuTAR237773	247	3-5 spots	core	3	0.40712404251098633	all_frozen;stress_3_5	617	1.0	3	1.0	0.004862236628849271	0.004862236628849271	-0.0069373556348573924	0.03083475293669541	1.4191105352542892	0.6281216069489686	0.011035415390896102	0.0	2.269617098727631	-0.013212930989890154	0.3880597014925373	-0.003204559272671334	0.21393034825870647	1.4235258556690704	0.3880597014925373	0.48669923995656894	0.21393034825870647	0.007281191648383477	0.3034825870646766	0.0	1.0	0.0
cuTAR191796	248	3-5 spots	core	3	0.40712404251098633	all_frozen;stress_3_5	617	1.0	3	1.0	0.004862236628849271	0.004862236628849271	-0.01883069655126862	-0.034015248067155744	1.4274667747806031	0.3583061889250814	0.0054963973433191406	0.0	1.1304257202759698	-0.01761653220644328	0.5870646766169154	0.0016294710569397291	0.8159203980099502	1.4266159480656593	0.5870646766169154	0.507328990228013	0.8159203980099502	0.0076287515427440975	0.7611940298507462	0.0	1.0	0.0
cuTAR178491	249	3-5 spots	core	3	0.6025100350379944	all_frozen;stress_3_5	617	1.0	3	1.0	0.004862236628849271	0.004862236628849271	0.00538774396884992	0.06518499082493823	1.4103987067713515	0.7709011943539631	0.017022892520499534	0.0	3.5010415617160704	-0.0206853356077735	0.23383084577114427	0.0018653420543823741	0.03980099502487562	1.4287654357545252	0.23383084577114427	0.507057546145494	0.03980099502487562	0.007809355616520374	0.14925373134328357	0.0	1.0	0.0
cuTAR33093	250	3-5 spots	core	4	0.6475390791893005	all_frozen;stress_3_5	617	1.0	3	1.0	0.004862236628849271	0.004862236628849271	-0.007998646797642808	0.0225098318449332	1.4198581948896465	0.5939196525515744	0.009336303722268634	0.0	1.9201664655465822	-0.018022317575288944	0.38308457711442784	0.003549195952530228	0.2885572139303483	1.4269003584020425	0.38308457711442784	0.5143865363735071	0.2885572139303483	0.007674908911072973	0.39303482587064675	0.0	1.0	0.0
cuTAR151269	251	3-5 spots	core	3	0.36775705218315125	all_frozen;stress_3_5	616	0.9983792544570502	3	1.0	0.00487012987012987	0.00487012987012987	0.0945272874425346	0.03967637806772206	1.3457137233137406	0.6644915715062534	0.043572225638222765	0.0	8.946830331048409	-0.0174111697092997	0.014925373134328358	0.005549387929205049	0.18407960199004975	1.4264719897025664	0.014925373134328358	0.5231103860793909	0.18407960199004975	0.007898869974768168	0.04477611940298507	0.0	1.0	0.0
cuTAR196228	252	3-5 spots	core	3	0.40712404251098633	all_frozen;stress_3_5	617	1.0	3	1.0	0.004862236628849271	0.004862236628849271	-0.02088108093695899	-0.08223512464277431	1.4289024325943036	0.15852334419109662	0.003754206730331373	0.0	0.772115184204819	-0.02011552116063242	0.9850746268656716	-0.0027970589966400854	0.9900497512437811	1.4283665639574026	0.9850746268656716	0.48887079261672095	0.9900497512437811	0.007535798797628609	0.9850746268656716	0.0	1.0	0.0
cuTAR298752	253	3-5 spots	core	4	0.7468699812889099	all_frozen;stress_3_5	617	1.0	3	1.0	0.004862236628849271	0.004862236628849271	-0.021858155461605768	-0.0777642826445064	1.429586062789929	0.1775244299674267	0.003824597513514792	0.0	0.7865922219462088	-0.020888167214875707	0.9850746268656716	-0.0017423711074010403	0.9850746268656716	1.4289073918311557	0.9850746268656716	0.49294245385450597	0.9850746268656716	0.007474768732598433	0.9800995024875622	0.0	1.0	0.0
cuTAR144266	254	3-5 spots	core	4	0.7827810049057007	all_frozen;stress_3_5	617	1.0	3	1.0	0.004862236628849271	0.004862236628849271	0.025933095084362215	0.07029358559651624	1.3957556411604704	0.7920738327904452	0.023796814099305202	0.0	4.894211433090436	-0.018793117315848963	0.19402985074626866	0.002325529020628901	0.05472636815920398	1.4274404487164072	0.19402985074626866	0.509500542888165	0.05472636815920398	0.007898236018278649	0.14427860696517414	0.0	1.0	0.0
cuTAR261601	255	3-5 spots	core	3	0.36775705218315125	all_frozen;stress_3_5	616	0.9983792544570502	3	1.0	0.00487012987012987	0.00487012987012987	0.015786734594625308	0.0681726596467994	1.4030062476021798	0.7830342577487764	0.018986566415656308	0.0	3.8985749706814286	-0.02011705420064343	0.19900497512437812	-0.003928935998979914	0.03980099502487562	1.4283676376835421	0.19900497512437812	0.4834148994018488	0.03980099502487562	0.006915569383595117	0.13930348258706468	0.0	1.0	0.0
cuTAR127443	256	3-5 spots	core	3	0.40712404251098633	all_frozen;stress_3_5	617	1.0	3	1.0	0.004862236628849271	0.004862236628849271	-0.011888116096610278	-0.0390924640453661	1.422594893915067	0.3371335504885994	0.00479499894139585	0.0	0.9861714489470798	-0.011782025082706864	0.7164179104477612	-0.006832414227494794	0.7810945273631841	1.422520316256846	0.7164179104477612	0.4720412595005429	0.7810945273631841	0.006945390335180013	0.8009950248756219	0.0	1.0	0.0
cuTAR189349	257	3-5 spots	core	3	0.6025100350379944	all_frozen;stress_3_5	617	1.0	3	1.0	0.004862236628849271	0.004862236628849271	-0.01146480501702825	-0.013223193140227317	1.4222973001570578	0.44571118349619976	0.00835566771346212	0.0	1.7184823264020426	-0.016968623888071126	0.373134328358209	-0.0011396014483183977	0.5920398009950248	1.4261617186594766	0.373134328358209	0.495114006514658	0.5920398009950248	0.007523149774492443	0.4577114427860697	0.0	1.0	0.0
cuTAR171646	258	3-5 spots	core	3	0.6025100350379944	all_frozen;stress_3_5	617	1.0	3	1.0	0.004862236628849271	0.004862236628849271	0.0030910081665139885	0.022731391568373706	1.41202619793932	0.5944625407166124	0.014593887194988445	0.0	3.0014761331026234	-0.01909103090907681	0.21393034825870647	-0.000325236952878218	0.27860696517412936	1.4276491381994258	0.21393034825870647	0.498371335504886	0.27860696517412936	0.00743952769934177	0.15422885572139303	0.0	1.0	0.0
cuTAR117784	259	3-5 spots	core	3	0.40712404251098633	all_frozen;stress_3_5	617	1.0	3	1.0	0.004862236628849271	0.004862236628849271	-0.015878185190374604	-0.08126556233148872	1.4253969167851983	0.16232356134636264	0.0037244545054392255	0.0	0.7659961432853339	-0.01564339059525361	0.9601990049751243	-0.002752641042514932	0.9800995024875622	1.4252321850105958	0.9601990049751243	0.48859934853420195	0.9800995024875622	0.00798059277300387	0.9850746268656716	0.0	1.0	0.0
cuTAR2971	260	3-5 spots	core	3	0.40712404251098633	all_frozen;stress_3_5	617	1.0	3	1.0	0.004862236628849271	0.004862236628849271	0.003014900445674781	-0.0030473472775219214	1.412080096562745	0.48751357220412594	0.012169032791203084	0.0	2.5027644107241005	-0.013899866310024742	0.1791044776119403	-0.0018369315252522037	0.5124378109452736	1.4240083330584077	0.1791044776119403	0.49239956568946797	0.5124378109452736	0.007134793568395612	0.23383084577114427	0.0	1.0	0.0
cuTAR174743	261	3-5 spots	core	3	0.36775705218315125	all_frozen;stress_3_5	616	0.9983792544570502	3	1.0	0.00487012987012987	0.00487012987012987	-0.003963318530014696	-0.02583143432966085	1.4170132804811777	0.39314845024469813	0.010166070318880121	0.0	2.0874331054767183	-0.014417750053165847	0.1691542288557214	-0.004169917552450074	0.7213930348258707	1.4243719669052628	0.1691542288557214	0.4828711256117455	0.7263681592039801	0.00702227432500143	0.2885572139303483	0.0	1.0	0.0
cuTAR52234	262	>10 spots	extended	2	0.1337820142507553	all_frozen;primary_ge6;high_confidence_gt10	532	0.8622366288492707	17	1.0	0.03195488721804511	0.03195488721804512	-0.040960716922519486	-0.04686812063230659	1.4428864937496084	0.4259280411193604	0.028721957972915414	0.0	0.8988283318582941	-0.006999060104675445	0.945273631840796	0.0007412344565684799	0.9104477611940298	1.4191540090083103	0.945273631840796	0.5006853226727583	0.9104477611940298	0.03810276640459587	0.9353233830845771	0.0	1.0	0.0
cuTAR125257	263	>10 spots	extended	2	0.1337820142507553	all_frozen;primary_ge6;high_confidence_gt10	532	0.8622366288492707	17	1.0	0.03195488721804511	0.03195488721804512	0.12344472032678316	-0.07144596198665774	1.3240508144880367	0.3816105082809823	0.06533907820223606	0.11764705882352941	2.044728800211152	-0.013931373256102563	0.004975124378109453	-0.001363714163182263	0.945273631840796	1.4240304337875669	0.004975124378109453	0.4981724728726442	0.945273631840796	0.037864082147230846	0.09950248756218906	0.0	0.12437810945273632	3.681660899653979
cuTAR13429	264	>10 spots	extended	2	0.1337820142507553	all_frozen;primary_ge6;high_confidence_gt10	532	0.8622366288492707	16	1.0	0.03007518796992481	0.03007518796992481	-0.013111818074440161	-0.09976960886801395	1.4234548240632299	0.33187984496124034	0.02357915127218679	0.0	0.7840067798002108	-0.01811462844273278	0.44776119402985076	0.0036803080682790233	0.9900497512437811	1.4269650402485863	0.44776119402985076	0.506359011627907	0.9900497512437811	0.03482426896813248	0.9800995024875622	0.0	1.0	0.0
cuTAR129514	265	>10 spots	extended	2	0.1337820142507553	all_frozen;primary_ge6;high_confidence_gt10	532	0.8622366288492707	16	1.0	0.03007518796992481	0.03007518796992481	0.004609769395954485	-0.03205210203249865	1.4109501979900252	0.4476744186046511	0.03857629180423312	0.0625	1.2826617024907514	-0.018655739313146978	0.3034825870646766	0.005186142704695324	0.7761194029850746	1.427344201745265	0.3034825870646766	0.5088420542635659	0.7661691542288557	0.03635353363423448	0.4129353233830846	0.0	0.39800995024875624	2.078125
cuTAR186657	266	>10 spots	extended	2	0.1337820142507553	all_frozen;primary_ge6;high_confidence_gt10	532	0.8622366288492707	15	0.9333333333333333	0.02631578947368421	0.026315789473684213	-0.01639488612767219	0.06523242249616476	1.4257593668832564	0.6181742967457253	0.035335180778558385	0.0	1.3427368695852187	-0.0014495799367566257	0.6467661691542289	0.009236766510339459	0.09950248756218906	1.4152381884899379	0.6467661691542289	0.5164782129067844	0.09950248756218906	0.03387638599130945	0.44776119402985076	0.0	1.0	0.0
cuTAR159256	267	>10 spots	extended	2	0.3223780393600464	all_frozen;primary_ge6;high_confidence_gt10	616	0.9983792544570502	15	1.0	0.024350649350649352	0.024350649350649352	-0.00659704210249931	0.0069551360957258975	1.4188707073602578	0.5135884636716583	0.03185202606306911	0.0	1.308056536990038	-0.013226712851425047	0.4228855721393035	-0.0029392814311432584	0.38308457711442784	1.423535517717791	0.4228855721393035	0.49489739323349974	0.38308457711442784	0.02813213646519893	0.38308457711442784	0.0	1.0	0.0
cuTAR37916	268	>10 spots	extended	2	0.1337820142507553	all_frozen;primary_ge6;high_confidence_gt10	532	0.8622366288492707	14	1.0	0.02631578947368421	0.02631578947368421	0.04890241008198494	-0.06152900704545105	1.3792009207639147	0.38844456701599556	0.038183343169208545	0.07142857142857142	1.4509670404299249	-0.016078597884587403	0.12935323383084577	-0.007067099658684423	0.9154228855721394	1.4255375057895359	0.12935323383084577	0.486003861003861	0.9154228855721394	0.031454966161520354	0.27860696517412936	0.0	0.2835820895522388	2.7142857142857144
cuTAR48370	269	>10 spots	extended	2	0.1337820142507553	all_frozen;primary_ge6;high_confidence_gt10	532	0.8622366288492707	13	1.0	0.02443609022556391	0.02443609022556391	0.15280354875491947	-0.04845701547094201	1.3016884813541838	0.40832962798280714	0.07551120064360843	0.15384615384615385	3.0901506724922836	-0.015444502646039145	0.014925373134328358	-0.0006770286638910564	0.8606965174129353	1.4250926303869136	0.014925373134328358	0.49822143174744327	0.8656716417910447	0.02923721849718742	0.04477611940298507	0.0	0.04477611940298507	6.2958579881656815
cuTAR167491	270	>10 spots	extended	2	0.3595462739467621	all_frozen;primary_ge6;high_confidence_gt10	616	0.9983792544570502	13	1.0	0.021103896103896104	0.021103896103896104	-0.011804946797538803	-0.04058503519538268	1.4225364296196696	0.4189309860951652	0.024714161787742668	0.0	1.1710710508653448	-0.017860788180226475	0.43781094527363185	-0.0009104929524703394	0.8407960199004975	1.4267871460523958	0.43781094527363185	0.49827784156142363	0.8407960199004975	0.02599325945837849	0.5422885572139303	0.0	1.0	0.0
cuTAR253529	271	>10 spots	extended	2	0.26436352729797363	all_frozen;primary_ge6;high_confidence_gt10	609	0.9870340356564019	11	1.0	0.0180623973727422	0.018062397372742203	0.0064944682100068745	-0.05121082335214098	1.409613799442949	0.3885679537853451	0.02083438839480875	0.0	1.1534675029489572	-0.008337359618481005	0.3034825870646766	0.0005146312972319383	0.8855721393034826	1.4200967279187038	0.3034825870646766	0.5011401641836424	0.8855721393034826	0.022248671496004215	0.6069651741293532	0.0	1.0	0.0
cuTAR157089	272	>10 spots	extended	2	0.26436352729797363	all_frozen;primary_ge6;high_confidence_gt10	609	0.9870340356564019	11	1.0	0.0180623973727422	0.018062397372742203	0.0839136182901648	0.053069553217574124	1.3535777640829028	0.6137123745819398	0.05505313330240126	0.09090909090909091	3.0479416528329426	-0.011200150672561386	0.07960199004975124	-0.0006798223010088941	0.07960199004975124	1.422111212340982	0.07960199004975124	0.4987838248707814	0.07960199004975124	0.023416601818370537	0.06965174129353234	0.0	0.208955223880597	5.033057851239669
cuTAR108579	273	>10 spots	extended	2	0.3900497853755951	all_frozen;primary_ge6;high_confidence_gt10	614	0.9951377633711507	11	1.0	0.017915309446254073	0.017915309446254073	-0.020918768347311722	0.04879092088145905	1.4289288074269564	0.6063621287501885	0.026066485147975042	0.0	1.4549838073506067	-0.013663455322402148	0.582089552238806	-0.0043664837709195894	0.11442786069651742	1.4238423046966457	0.582089552238806	0.49080355796773706	0.11442786069651742	0.02107315953908994	0.32338308457711445	0.0	1.0	0.0
cuTAR26771	274	>10 spots	extended	2	0.2906123995780945	all_frozen;primary_ge6;high_confidence_gt10	608	0.9854132901134521	11	1.0	0.018092105263157895	0.018092105263157895	0.0006934582134907746	-0.052960670181347126	1.4137231283292422	0.3858687376275316	0.025229313550904606	0.0	1.3944929671772728	-0.016692002305964057	0.2736318407960199	-0.004773273331454217	0.9054726368159204	1.4259677431054838	0.2736318407960199	0.4904065783462768	0.900497512437811	0.021960663363208607	0.373134328358209	0.0	1.0	0.0
cuTAR137279	275	6-10 spots	extended	2	0.1337820142507553	all_frozen;primary_ge6	532	0.8622366288492707	10	1.0	0.018796992481203006	0.018796992481203006	0.028678381394159905	0.07136650150397054	1.393787371592841	0.6519157088122606	0.03141762886900977	0.0	1.6714178558313197	-0.01258646345388274	0.20398009950248755	-0.008096693707951845	0.05472636815920398	1.4230857060915603	0.20398009950248755	0.4825670498084291	0.05472636815920398	0.022323444810542378	0.23383084577114427	0.0	1.0	0.0
cuTAR136541	276	6-10 spots	extended	2	0.1337820142507553	all_frozen;primary_ge6	532	0.8622366288492707	10	1.0	0.018796992481203006	0.018796992481203006	-0.007631086493357643	-0.047794327109288395	1.4195993001501217	0.39846743295019155	0.020779285059103612	0.0	1.1054579651443122	-0.009954440721829551	0.4626865671641791	-0.0009694620601838693	0.8507462686567164	1.4212348866444091	0.4626865671641791	0.49789272030651344	0.8407960199004975	0.022767907791871864	0.6368159203980099	0.0	1.0	0.0
cuTAR130259	277	6-10 spots	extended	2	0.29061731696128845	all_frozen;primary_ge6	616	0.9983792544570502	10	1.0	0.016233766233766232	0.016233766233766232	-0.0226851131286281	-0.037185232869229735	1.4301644053245264	0.4156765676567657	0.01575855551279222	0.0	0.9707270195880008	-0.009847308157880905	0.7014925373134329	0.003023953327022476	0.845771144278607	1.4211596026153779	0.7014925373134329	0.5070957095709572	0.8407960199004975	0.020919767868822714	0.8407960199004975	0.0	1.0	0.0
cuTAR52112	278	6-10 spots	extended	2	0.1337820142507553	all_frozen;primary_ge6	532	0.8622366288492707	10	1.0	0.018796992481203006	0.018796992481203006	-0.015409000469956047	-0.03727457114222943	1.4250677180190112	0.4220306513409962	0.018821933706088166	0.0	1.0013268731638905	-0.011429188043462563	0.572139303482587	0.004412043349383011	0.8109452736318408	1.4222722459221075	0.572139303482587	0.5089080459770114	0.8109452736318408	0.024478568762433258	0.7711442786069652	0.0	1.0	0.0
cuTAR156613	279	6-10 spots	extended	2	0.48456263542175293	all_frozen;primary_ge6	617	1.0	10	1.0	0.01620745542949757	0.01620745542949757	-0.02678590065037752	-0.09716219219850705	1.4330288906022637	0.27792421746293244	0.012010032553759457	0.0	0.7410190085669586	-0.015262839123653497	0.7661691542288557	-0.0031903651293929062	1.0	1.4249651424206387	0.7661691542288557	0.4925864909390445	1.0	0.019805502981711874	0.9850746268656716	0.0	1.0	0.0
cuTAR217343	280	6-10 spots	extended	2	0.3595462739467621	all_frozen;primary_ge6	616	0.9983792544570502	9	1.0	0.01461038961038961	0.01461038961038961	-0.015568868915675218	0.031599289384143484	1.4251798966556293	0.5771554091158704	0.018998704180273895	0.0	1.300355752783191	-0.010718789934495914	0.5522388059701493	2.5195840600850793e-05	0.19402985074626866	1.4217726826247603	0.5522388059701493	0.50054914881933	0.1890547263681592	0.017481442356566183	0.4427860696517413	0.0	1.0	0.0
cuTAR100290	281	6-10 spots	extended	2	0.1337820142507553	all_frozen;primary_ge6	532	0.8622366288492707	9	0.8888888888888888	0.015037593984962405	0.015037593984962405	-0.034452208541083176	-0.07257848278804904	1.4383686652184016	0.32895992366412213	0.012047632841405545	0.0	0.8011675839534688	-0.012857436695548084	0.9054726368159204	0.0017746561245138063	0.9402985074626866	1.4232760695367763	0.9054726368159204	0.50393606870229	0.9402985074626866	0.019233663901736454	0.945273631840796	0.0	1.0	0.0
cuTAR157661	282	6-10 spots	extended	2	0.29061731696128845	all_frozen;primary_ge6	616	0.9983792544570502	9	1.0	0.01461038961038961	0.01461038961038961	-0.025189997167517582	-0.05307479120764709	1.4319147999566995	0.3714076514735493	0.012082428696324511	0.0	0.8269751196595443	-0.013773259586051221	0.9104477611940298	0.0030309114134552863	0.9104477611940298	1.423919421567609	0.9104477611940298	0.5069558850448471	0.9104477611940298	0.01956197433533634	0.9402985074626866	0.0	1.0	0.0
cuTAR153170	283	6-10 spots	extended	2	0.35246095061302185	all_frozen;primary_ge6	611	0.9902755267423015	8	1.0	0.01309328968903437	0.01309328968903437	-0.007907907150781945	-0.01128216409016304	1.4197942859096044	0.4705638474295191	0.014074905036941782	0.0	1.0749708721964286	-0.008901260394585112	0.4925373134328358	-0.004301784294887506	0.5920398009950248	1.4204937594744473	0.4925373134328358	0.4893242122719734	0.6019900497512438	0.016861532926249687	0.6915422885572139	0.0	1.0	0.0
cuTAR260177	284	6-10 spots	extended	2	0.1337820142507553	all_frozen;primary_ge6	532	0.8622366288492707	8	1.0	0.015037593984962405	0.015037593984962405	-0.01793875399287084	0.015654516152467178	1.4268417950094332	0.5364980916030534	0.01992644841166504	0.0	1.3251088193757254	-0.010074915750784078	0.6218905472636815	-0.000898008512942356	0.38308457711442784	1.4213197487861788	0.6218905472636815	0.497256679389313	0.38308457711442784	0.019484691935102837	0.48258706467661694	0.0	1.0	0.0
cuTAR101580	285	6-10 spots	extended	2	0.3595462739467621	all_frozen;primary_ge6	616	0.9983792544570502	8	1.0	0.012987012987012988	0.012987012987012988	-0.007575353626769844	-0.06278045165436084	1.4195600400312554	0.3414884868421053	0.014662953905694335	0.0	1.1290474507384638	-0.010068670078145579	0.472636815920398	-0.0012285086723683274	0.945273631840796	1.4213153549203013	0.472636815920398	0.49691611842105265	0.945273631840796	0.017233722291136094	0.6666666666666666	0.0	1.0	0.0
